operation,count,total_ms,average_us,median_us,min_us,max_us,ops_per_sec
UserPicture_same_64,100,457.674,4576.74,2482,862.3,31706.4,218.496
UserPicture_alternating_64,100,477.756,4777.56,2485.7,1021.3,13826.9,209.312
Apply_prePicked,100,386.548,3865.48,2265.1,959.7,15371.4,258.7
PickUp_Apply_alternating,100,898.781,8987.81,11509.9,1382.1,17840.7,111.262
UserPicture_same_64,1000,4429.45,4429.45,2565,874.5,28230.2,225.762
UserPicture_alternating_64,1000,4344.46,4344.46,2575.1,927.2,20170.9,230.178
Apply_prePicked,1000,4302.07,4302.07,2436.3,886.7,15061.7,232.446
PickUp_Apply_alternating,1000,8787.24,8787.24,7056.1,1388.1,19494.1,113.801
UserPicture_same_64,10000,43521.3,4352.13,2695.3,916.8,31984.6,229.773
UserPicture_alternating_64,10000,44808.2,4480.82,2900.6,1040,30474.8,223.174
Apply_prePicked,10000,43860.9,4386.09,3039.4,1129.4,16582.3,227.993
PickUp_Apply_alternating,10000,86581.3,8658.13,6236.6,1695.1,171788,115.498
UserPicture_same_32,1000,5252.22,5252.22,3458,1041.8,75562.4,190.396
UserPicture_same_128,1000,5148.98,5148.98,2524,1022.6,454040,194.213
UserPicture_same_256,1000,6839.07,6839.07,5645.6,1373.6,45137.7,146.219
Shape_creation,1000,21778,21778,18287.3,497.3,196348,45.918
