operation,count,total_ms,average_us,median_us,min_us,max_us,ops_per_sec
UserPicture_same_64,100,111.992,1119.92,1054.7,753.5,1931.9,892.919
UserPicture_alternating_64,100,142.091,1420.91,1279.1,756.5,4801.4,703.772
Apply_prePicked,100,70.925,709.25,663.3,598.4,1690.3,1409.94
PickUp_Apply_alternating,100,110.801,1108.01,1022.5,763.9,2285.3,902.516
UserPicture_same_64,1000,1211.9,1211.9,1153.6,738.7,2933.9,825.148
UserPicture_alternating_64,1000,1255.62,1255.62,1194.1,742,4221.5,796.421
Apply_prePicked,1000,901.555,901.555,816.4,628.3,3251.4,1109.2
PickUp_Apply_alternating,1000,1112.22,1112.22,994.9,794.1,4728.6,899.105
UserPicture_same_64,10000,13766,1376.6,1266.6,760.7,9036.5,726.429
UserPicture_alternating_64,10000,16264.5,1626.45,1539.1,882.4,12250.3,614.838
Apply_prePicked,10000,14121.6,1412.16,1312.2,762.6,6789.5,708.136
PickUp_Apply_alternating,10000,19095.8,1909.58,1806.9,1043.8,9777.1,523.674
UserPicture_same_32,1000,2355.06,2355.06,2358.7,1365.3,5812,424.618
UserPicture_same_128,1000,2491.71,2491.71,2475.9,1324.3,6594.1,401.331
UserPicture_same_256,1000,2845.4,2845.4,2751.6,1647.2,8276.8,351.444
Shape_creation,1000,781.722,781.722,617.1,400.6,4154.5,1279.23
Shape_deletion,1000,898.921,898.921,748.7,458.4,3528.5,1112.44
Duplicate_and_delete,1000,1860.42,1860.42,1684.9,929.2,7589.6,537.512
Node_SetPosition,1000,5173.72,5173.72,5167.1,744.7,17378.9,193.285
Visibility_change,1000,794.17,794.17,628.7,428,3977,1259.18
Frame130_UserPicture,100,127800,1.278e+06,1.27886e+06,884631,1.75411e+06,0.782475
Frame130_PickUp_Apply,100,214581,2.14581e+06,2.21748e+06,1.73747e+06,2.58967e+06,0.466025
